Token,Prediction
22079,my
22080,worship
22081,http://t.co/2yijwcxl2r
22082,i'm
22083,feeling
22084,so
22085,fucking
22086,down
22087,today
22088,its
22089,not
22090,even
22091,funny
22092,i
22093,feel
22094,like
22095,i'm
22096,being
22097,tested
22098,ion
22099,like
22100,that
22101,shit
22102,hmm
22103,also
22104,bitlocker
22105,isn't
22106,available
22107,on
22108,all
22109,versions
22110,of
22111,windows
22112,iirc
22113,seriously
22114,what's
22115,the
22116,point
22117,in
22118,lying
22119,smh
22120,lol
22121,@payayattdong
22122,ulit
22123,ulit
22124,take
22125,two
22126,haha
22127,#boomasim
22128,feet
22129,hashtag
22130,haha
22131,rt
22132,@haetongue
22133,sjmthanks
22134,just
22135,posted
22136,that
22137,the
22138,car
22139,that
22140,hyuk
22141,used
22142,is
22143,there
22144,now
22145,on
22146,exo
22147,concert
22148,http://t.co/kpua9pe5eo
22149,the
22150,show
22151,just
22152,getting
22153,started
22154,#teamrealmadrid
22155,rt
22156,@funnypinoyquote
22157,buti
22158,pa
22159,sina
22160,phineas
22161,and
22162,ferb
22163,unli
22164,ang
22165,summer
22166,vacation
22167,@gavlar182
22168,@rgrant87
22169,i'm
22170,classier
22171,than
22172,miami
22173,these
22174,days
22175,haha
22176,like
22177,i
22178,said
22179,those
22180,shorts
22181,wouldn't
22182,even
22183,cover
22184,my
22185,ass
22186,lol
22187,my
22188,fringe
22189,is
22190,better
22191,rt
22192,@mydickiscalled
22193,my
22194,dick
22195,is
22196,called
22197,selfie
22198,because
22199,bitches
22200,love
22201,taking
22202,selfie
22203,rt
22204,@03swiftie
22205,follow
22206,me
22207,swifties
22208,i'll
22209,followback
22210,thanks
22211,rt
22212,@wasayjalil
22213,society
22214,needs
22215,altaf
22216,hussain
22217,http://t.co/c2nsxete7m
22218,by
22219,@mumairdabeer
22220,#welovealtafhussain
22221,rt
22222,@2legit_adriana
22223,@anaelyy_
22224,should
22225,i
22226,make
22227,brownies
22228,uhh
22229,this
22230,shouldn't
22231,be
22232,a
22233,question
22234,lol
22235,rt
22236,@itweetgemz
22237,niggas
22238,be
22239,like
22240,yes
22241,brother
22242,lets
22243,match
22244,http://t.co/rrx5genirv
22245,vixx
22246,reveal
22247,they
22248,were
22249,jealous
22250,of
22251,btob
22252,for
22253,being
22254,in
22255,the
22256,same
22257,agency
22258,as
22259,b2st
22260,http://t.co/6i4qxfmwym
22261,rt
22262,@ww1dupdates
22263,niall
22264,on
22265,stage
22266,at
22267,croke
22268,park
22269,in
22270,dublin
22271,http://t.co/j3de5u1r89
22272,@_citlalim
22273,what
22274,are
22275,the
22276,vocab
22277,words
22278,for
22279,markus
22280,@beaubrwks
22281,i
22282,was
22283,doing
22284,nothing
22285,lately
22286,to be honest
22287,haha
22288,you
22289,both
22290,act
22291,and
22292,music-orientd
22293,dramas/she
22294,dd
22295,a
22296,chaebol
22297,related
22298,drama
22299,he
22300,dd
22301,a
22302,chaebol
22303,role
22304,too/shes
22305,doing
22306,sageuk
22307,movie
22308,he's
22309,doing
22310,sageuk
22311,drama
22312,too
22313,citi
22314,citi
22315,on
22316,me
22317,hosted
22318,by
22319,dj
22320,louie
22321,v
22322,@bossciti
22323,http://t.co/awp5gnyejb
22324,via
22325,@youtube
22326,@karagillespie89
22327,defo
22328,hopefully
22329,a
22330,few
22331,people
22332,are
22333,up
22334,for
22335,going
22336,was
22337,good
22338,craic
22339,on
22340,the
22341,bus
22342,in
22343,lol
22344,xx
22345,home
22346,i'm
22347,just
22348,triple
22349,beam
22350,dreaming
22351,niall's
22352,family
22353,louis
22354,family
22355,liam's
22356,parents
22357,these
22358,and
22359,gemma
22360,all
22361,will
22362,be
22363,at
22364,tonight
22365,show
22366,in
22367,croker
22368,maliks
22369,get
22370,your
22371,asses
22372,to
22373,ireland
22374,right now
22375,@kenam15
22376,@sportscenter
22377,we
22378,got
22379,romo
22380,and
22381,dez
22382,that's
22383,all
22384,we
22385,need
22386,i
22387,wish
22388,kaitlyn
22389,didn't
22390,work
22391,at
22392,hibachi
22393,se
22394,no
22395,arigatou
22396,gozaimashta
22397,and
22398,then
22399,offline
22400,lmfao
22401,i'm
22402,such
22403,a
22404,chill
22405,person
22406,but
22407,i
22408,be
22409,doing
22410,some
22411,wild
22412,shit
22413,sometimes
22414,my
22415,crush
22416,followed
22417,me
22418,bsck
22419,on
22420,instagram
22421,this
22422,is
22423,not
22424,a
22425,drill
22426,guys
22427,omfg
22428,i'm
22429,sweating
22430,holy
22431,shit
22432,wow
22433,omg
22434,what
22435,is
22436,this
22437,fuck
22438,so
22439,ima
22440,come
22441,and
22442,put
22443,it
22444,down
22445,that's
22446,my
22447,nigga
22448,mash
22449,we
22450,about
22451,to
22452,smash
22453,he
22454,wont
22455,let
22456,me
22457,pass
22458,until
22459,he
22460,smashes
22461,my
22462,ass
22463,dr
22464,farhan
22465,ahmad
22466,nizami
22467,giving
22468,a
22469,lecture
22470,on
22471,past
22472,achievements
22473,present
22474,challenges
22475,in
22476,the
22477,muslim
22478,world
22479,at
22480,picc
22481,http://t.co/6jyaydatkf
22482,going
22483,to
22484,blono
22485,next
22486,week
22487,then
22488,come
22489,back
22490,working
22491,full
22492,time
22493,mfs
22494,ain't
22495,never
22496,gonna
22497,see
22498,me
22499,riding
22500,round
22501,in
22502,that
22503,gotti
22504,rt
22505,@suzymmsa
22506,#openfollow
22507,doing
22508,buat
22509,roleplay
22510,yadong
22511,especially
22512,yuri
22513,roleplay
22514,yeshh
22515,i
22516,love
22517,watching
22518,mlb
22519,to be honest
22520,@_blaccdiamond_
22521,@_obeyalexis_
22522,@runndattshitt
22523,yeah
22524,little
22525,africa
22526,gone
22527,be
22528,there
22529,kmsl
22530,bitxh
22531,you
22532,stupid
22533,rt
22534,@nanojefe
22535,@mcdonalds
22536,don't
22537,even
22538,try
22539,no
22540,more
22541,brother
22542,http://t.co/nklk80nwd0
22543,@trishnadx
22544,thankiu
22545,hehehe
22546,so
22547,nice
22548,of
22549,you
22550,appreciate
22551,it
22552,alot
22553,@niallofficial
22554,i'm
22555,so
22556,clingy
22557,to
22558,you
22559,right
22560,now
22561,lols
22562,vespa
22563,by
22564,peter
22565,van
22566,eijk
22567,akansha_gautam
22568,posted
22569,a
22570,photo
22571,via
22572,500px
22573,http://t.co/ruty61eusf
22574,http://t.co/tsanpb8ihw
22575,rt
22576,@karyewest
22577,i
22578,really
22579,ain't
22580,get
22581,invited
22582,to
22583,no
22584,cookouts
22585,this
22586,is
22587,outrageous
22588,my
22589,nigga
22590,@betakoncept
22591,ladies
22592,how
22593,can
22594,someone
22595,win
22596,your
22597,heart
22598,#singlesandmarried
22599,maybe
22600,if
22601,you
22602,don't
22603,lie
22604,en
22605,pretend
22606,be
22607,what
22608,you
22609,not
22610,still
22611,koraa
22612,problem
22613,they
22614,rt
22615,@yvonnewenger
22616,police
22617,commissioner
22618,bats
22619,wants
22620,to
22621,spend
22622,am
22623,on
22624,aviation-related
22625,special
22626,operations
22627,led
22628,chong
22629,wei
22630,is
22631,like
22632,a
22633,steven
22634,gerrard
22635,in
22636,badminton
22637,everyone
22638,wants
22639,him
22640,to
22641,win
22642,@gaemgyu
22643,oppa
22644,please
22645,upload
22646,your
22647,selfie
22648,or
22649,tweet
22650,something
22651,kkk
22652,miss
22653,you
22654,t__t
22655,love
22656,never
22657,felt
22658,so
22659,good
22660,lol
22661,damn
22662,kyrie
22663,irving
22664,commercial
22665,with
22666,michael
22667,jackson
22668,song
22669,stays
22670,in
22671,my
22672,head
22673,lol
22674,lmao
22675,i'm
22676,just
22677,gone
22678,keep
22679,trying
22680,like
22681,always
22682,@kapooow_le
22683,i
22684,don't
22685,think
22686,there
22687,is
22688,garages
22689,you
22690,just
22691,call
22692,the
22693,car
22694,you
22695,want
22696,from
22697,your
22698,phone
22699,can
22700,michel
22701,gondry
22702,and
22703,wes
22704,anderson
22705,team
22706,on
22707,a
22708,short
22709,someday
22710,please
22711,rt
22712,@hunnii_dipp0216
22713,mansion
22714,elan
22715,party
22716,better
22717,be
22718,lit
22719,tonight
22720,since
22721,everybody
22722,keep
22723,telling
22724,me
22725,about
22726,it
22727,#justsayin
22728,lance
22729,stephenson
22730,looks
22731,like
22732,a
22733,generic
22734,city
22735,nigga
22736,lol
22737,#usa
22738,#india
22739,teamed
22740,up
22741,to
22742,put
22743,rift
22744,between
22745,civilians
22746,army
22747,for
22748,reason
22749,that's
22750,pak
22751,forces
22752,took
22753,revenge
22754,of
22755,their
22756,plot
22757,in
22758,afg
22759,@hafizsaeedjud
22760,rt
22761,@kokaneofficial
22762,i'll
22763,be
22764,in
22765,vegas
22766,on
22767,27th
22768,of
22769,this
22770,month
22771,shooting
22772,a
22773,video
22774,halla
22775,if
22776,you
22777,need
22778,that
22779,kokane
22780,feature
22781,http://t.co/5l6gk0tuye
22782,mad
22783,catz
22784,are
22785,a
22786,t
22787,gaming
22788,mouse
22789,for
22790,pc
22791,and
22792,mac
22793,mad
22794,catz
22795,are
22796,a
22797,t
22798,gaming
22799,mouse
22800,for
22801,pc
22802,a
22803,http://t.co/wkyu5fj8sr
22804,rt
22805,@hitdemops
22806,bo2
22807,or
22808,ghost
22809,retweet
22810,for
22811,bo2
22812,and
22813,favorite
22814,for
22815,ghost
22816,@sofakingcomplex
22817,we
22818,don't
22819,all
22820,say
22821,jimmy's
22822,or
22823,hoagies
22824,because
22825,i
22826,definitely
22827,say
22828,sprinkles
22829,and
22830,sub
22831,lol
22832,@momof2gremlins
22833,hi
22834,val
22835,thanks
22836,for
22837,follow
22838,here
22839,youtube
22840,please
22841,check
22842,your
22843,settings
22844,in
22845,google+
22846,as
22847,i
22848,can't
22849,reply
22850,to
22851,you
22852,the
22853,way
22854,you
22855,have
22856,it
22857,set
22858,now
22859,@hidayaheljuffry
22860,haha
22861,rugi2
22862,stress
22863,ak
22864,tgk
22865,game
22866,tu
22867,:d
22868,@ironfrstb
22869,@apolloeditsjr
22870,fuck
22871,you
22872,for
22873,who
22874,start
22875,these
22876,things
22877,@srivaniraja
22878,going
22879,out
22880,for
22881,one
22882,of
22883,my
22884,friends
22885,birthday
22886,back
22887,in
22888,birmz
22889,tomorrow
22890,to
22891,revise
22892,though
22893,lol
22894,#nightoff
22895,in
22896,la
22897,liga
22898,am
22899,clear
22900,room
22901,eurovision
22902,austria
22903,relegated
22904,fulham
22905,facup
22906,won
22907,from
22908,down
22909,world
22910,cup
22911,england
22912,@markr97
22913,@james_sothcott
22914,@ohshixvn12
22915,omg
22916,i
22917,don't
22918,remember
22919,having
22920,son
22921,like
22922,you
22923,/sobs
22924,i
22925,wonder
22926,if
22927,it's
22928,too
22929,late
22930,to
22931,send
22932,oomf
22933,an
22934,emoji
22935,lol
22936,@kapalik1
22937,i
22938,suspect
22939,congis
22940,were
22941,to
22942,british
22943,what
22944,kejriwal
22945,is
22946,to
22947,congis
22948,now
22949,an
22950,offshoot
22951,to
22952,fool
22953,people
22954,@missmumbai1
22955,@kanchangupta
22956,@ram_guha
22957,i'm
22958,laughing
22959,so
22960,hard
22961,because
22962,of
22963,that
22964,bitch
22965,haha
22966,seriously
22967,rt
22968,@facusamit
22969,segundon
22970,le
22971,agarro
22972,al
22973,athletic
22974,rt
22975,@worldstarfunny
22976,manny
22977,pacquiao
22978,is
22979,real
22980,assface
22981,for
22982,this
22983,http://t.co/umielw16tz
22984,@nikki_paton
22985,these
22986,should
22987,be
22988,given
22989,to
22990,all
22991,UK independence party
22992,members
22993,everyone
22994,who
22995,voted
22996,for
22997,them
22998,lol
22999,#nowplaying
23000,on
23001,#fuerza943fm
23002,wilo
23003,d
23004,new
23005,la
23006,tipa
23007,click
23008,to
23009,listen
23010,http://t.co/abyoi4woud
23011,ofc
23012,i
23013,remember
23014,you
23015,pmsl
23016,you're
23017,the
23018,first
23019,member
23020,here
23021,@kxxghr
23022,i
23023,just
23024,got
23025,all
23026,comfy
23027,watching
23028,my
23029,movie
23030,and
23031,i
23032,turn
23033,around
23034,and
23035,theres
23036,a
23037,huge
23038,ass
23039,bug
23040,on
23041,the
23042,wall
23043,staring
23044,me
23045,and
23046,my
23047,popcorn
23048,down
23049,@12nageen
23050,han
23051,shyad
23052,khar
23053,sb
23054,chezy
23055,adds
23056,as
23057,an
23058,experience
23059,khar
23060,rt
23061,@_ctkg
23062,free
23063,big
23064,because
23065,mane
23066,i'm
23067,sick
23068,without
23069,my
23070,nigga
23071,out
23072,here
23073,right
23074,now
23075,rt
23076,@stvckz_
23077,@loveisjasmin
23078,because
23079,you
23080,ain't
23081,have
23082,my
23083,math
23084,lol
23085,@zavyah_rou
23086,naah
23087,i'm
23088,just
23089,idk
23090,sorry
23091,i
23092,meant
23093,tell
23094,my
23095,crush
23096,this
23097,aha
23098,oh
23099,man
23100,habs
23101,versus
23102,bruins
23103,continues
23104,the
23105,finalists
23106,for
23107,the
23108,nhl15
23109,cover
23110,subban
23111,versus
23112,bergeron
23113,#nhl15subban
23114,amfufu
23115,jealous
23116,ako
23117,kc
23118,wala
23119,kong
23120,ticket
23121,t.t
23122,rt
23123,@itsberyllicious
23124,beryllicious
23125,some
23126,megamall
23127,mega
23128,food
23129,tour
23130,with
23131,anton
23132,diaz
23133,of
23134,our
23135,awesome
23136,planet
23137,#megafoodtour
23138,http://t.co/1ots3cpanq
23139,@camilacabello97
23140,#askcamila
23141,what
23142,you
23143,like
23144,to
23145,eat
23146,here
23147,in
23148,brazil
23149,follow
23150,me
23151,please
23152,camila
23153,i love you so much
23154,@wilmsisboss
23155,ikr
23156,lol
23157,indy
23158,had
23159,clips
23160,for
23161,the
23162,rc
23163,and
23164,like
23165,a
23166,year
23167,long
23168,commentary
23169,#pointlessblogfollowspree
23170,@pointlessblog
23171,please
23172,follow
23173,me
23174,alfie
23175,i love you
23176,x47
23177,@stancollymore
23178,@talksport
23179,come
23180,on
23181,stan
23182,leave
23183,@mikeparry8
23184,out
23185,of
23186,this
23187,been
23188,sticking
23189,up
23190,for
23191,you
23192,all
23193,weekend
23194,lol
23195,your
23196,account
23197,is
23198,perfect
23199,you're
23200,so
23201,pretty
23202,and
23203,your
23204,biology
23205,same
23206,stay
23207,perf
23208,x
23209,rt
23210,@yakapooh
23211,ion
23212,want
23213,nobody
23214,but
23215,you
23216,kissing
23217,on
23218,my
23219,tattoos
23220,photo
23221,essay
23222,black
23223,manila
23224,howie
23225,severino
23226,visits
23227,sitio
23228,damayan
23229,a
23230,charcoal-making
23231,complex
23232,in
23233,tondo
23234,and
23235,learns
23236,ho
23237,http://t.co/dtebdambxk
23238,rt
23239,@cyeolhana
23240,jongin
23241,was
23242,like
23243,wow
23244,flirting
23245,right
23246,before
23247,my
23248,very
23249,eyes
23250,the
23251,nerve
23252,stop
23253,luhan
23254,you
23255,flirt
23256,lol
23257,#wmaexo
23258,http://t.co/1e2pnatszz
23259,rt
23260,@candice_latrice
23261,imma
23262,support
23263,my
23264,people
23265,regardless
23266,of
23267,who
23268,cut
23269,up
23270,rt
23271,@brandonbrutto
23272,if
23273,you
23274,don't
23275,tweet
23276,#nhl15bergeron
23277,hourly
23278,you
23279,arent
23280,a
23281,true
23282,fan
23283,#bruinsnation
23284,happy
23285,birthday
23286,@kelseyglayman
23287,miss
23288,you
23289,love
23290,you
23291,xoxo
23292,hope
23293,your
23294,birthday
23295,is
23296,fantastic
23297,and
23298,can't
23299,wait
23300,to
23301,celebrate
23302,with
23303,you
23304,thank
23305,you
23306,forever
23307,letting
23308,me
23309,know
23310,i
23311,don't
23312,make
23313,you
23314,happy
23315,and
23316,that
23317,i
23318,treat
23319,you
23320,like
23321,shit
23322,apparently
23323,fuck
23324,today
23325,omfg
23326,my
23327,phone
23328,dropped
23329,and
23330,i
23331,caught
23332,it
23333,by
23334,the
23335,headphones
23336,and
23337,it
23338,swung
23339,into
23340,my
23341,balls
23342,boko
23343,haram
23344,leader
23345,says
23346,he
23347,got
23348,engaged
23349,with
23350,chibok
23351,girls
23352,http://t.co/fqoyc8mquj
23353,http://t.co/jjnv53ck3c
23354,@onlyennanana
23355,haha
23356,may
23357,exemptions
23358,naman
23359,eh
23360,don't
23361,worry
23362,rt
23363,@jennesysbieber
23364,i dont't care
23365,who
23366,had
23367,you
23368,first
23369,ima
23370,have
23371,you
23372,last
23373,rt
23374,@mariopalush
23375,when
23376,someone
23377,hugging
23378,bae
23379,for
23380,little
23381,too
23382,long
23383,http://t.co/d3bwie7mar
23384,aksi
23385,tom
23386,cruise
23387,emily
23388,blunt
23389,di
23390,video
23391,menit
23392,edge
23393,of
23394,tomorrow
23395,http://t.co/tmr5gn2r4d
23396,niggas
23397,be
23398,playing
23399,games
23400,i
23401,wish
23402,we
23403,never
23404,met
23405,check
23406,the
23407,showcase
23408,page
23409,on
23410,q-unique
23411,com
23412,with
23413,q
23414,on
23415,the
23416,beats
23417,and
23418,some
23419,new
23420,up
23421,coming
23422,mcs
23423,spitting
23424,freshness
23425,http://t.co/myh9jz87ne
23426,rt
23427,@mysirbizzle
23428,who
23429,looks
23430,more
23431,good
23432,in
23433,suit
23434,rt
23435,for
23436,justin
23437,bieber
23438,favorite
23439,for
23440,harry
23441,styles
23442,http://t.co/jchvnqmpal
23443,brother
23444,people
23445,are
23446,very
23447,annoying
23448,at
23449,school
23450,me
23451,an
23452,poohgutta
23453,soft
23454,flex
23455,hbd
23456,cousin
23457,http://t.co/lj3se8euvh
23458,chae
23459,yeon
23460,updates
23461,fans
23462,about
23463,her
23464,rainy
23465,day
23466,miracle
23467,http://t.co/y7ey5wx5ji
23468,wem
23469,sagt
23470,technical
23471,pan
23472,noch
23473,was
23474,rt
23475,@noorsswag
23476,can
23477,louis
23478,film
23479,a
23480,larry
23481,porn
23482,video
23483,because
23484,he
23485,filmed
23486,that
23487,high
23488,zouis
23489,video
23490,perfectly
23491,bye
23492,@lace_e_lou
23493,ew
23494,don't
23495,lie
23496,tehe
23497,i'll
23498,see
23499,you
23500,soon
23501,#elections
23502,south
23503,africa's
23504,zuma
23505,promises
23506,to
23507,boost
23508,economy
23509,in
23510,second
23511,term
23512,south
23513,africa's
23514,president
23515,jacob
23516,zuma
23517,s
23518,http://t.co/xmtjeyanwk
23519,and
23520,i'm
23521,shittin
23522,on
23523,you
23524,niggas
23525,like
23526,a
23527,portable
23528,potty
23529,rt
23530,@sandidsn
23531,follow
23532,dia
23533,@nikensoniq67
23534,follback
23535,mention
23536,mumpung
23537,on
23538,rt
23539,@femaies
23540,when
23541,you
23542,mad
23543,at
23544,bae
23545,http://t.co/db8rw2gk7f
23546,lmaooooo
23547,rt
23548,@pearlmodiadie
23549,izinto
23550,ezisho
23551,nguwe
23552,kodwa
23553,lol
23554,you
23555,make
23556,me
23557,laugh
23558,should
23559,i
23560,thank
23561,the
23562,anc
23563,for
23564,that
23565,rt
23566,@thatomathe
23567,i'm
23568,telling
23569,y'all
23570,never
23571,trust
23572,these
23573,hoes
23574,you
23575,don't
23576,know
23577,what
23578,they
23579,truly
23580,want
23581,from
23582,you
23583,rt
23584,@gxthluke
23585,and
23586,on
23587,the
23588,seventh
23589,day
23590,god
23591,created
23592,the
23593,janoskians
23594,in
23595,bandanas
23596,http://t.co/cudsu1wmmj
23597,rt
23598,@marcoyuenkw
23599,sica
23600,lying
23601,on
23602,the
23603,phone
23604,during
23605,beep
23606,beep
23607,again
23608,yoona
23609,and
23610,yuri
23611,push
23612,on
23613,the
